Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount
2,306.11,0.0,30.61,10.89,653.72
4,19.78,0.05,9.02,4.39,88.57
4,124.54,0.05,0.0,5.06,478.31
4,542.58,0.0,173.63,0.24,2344.19
5,118.61,0.0,47.44,0.83,641.32
2,570.61,0.0,205.42,12.81,1359.45
3,348.22,0.1,75.22,5.31,1020.72
1,508.24,0.15,51.84,0.05,483.89
3,545.34,0.0,196.32,8.61,1840.95
2,23.37,0.25,1.75,2.77,39.58
3,410.78,0.0,147.88,4.55,1384.77
4,375.47,0.05,71.34,0.98,1499.11
5,275.72,0.1,148.89,3.92,1393.55
4,515.37,0.05,0.0,11.38,1969.79
3,525.19,0.0,283.6,14.67,1873.84
5,455.4,0.0,182.16,14.54,2473.7
2,588.99,0.0,141.36,12.08,1331.42
2,406.38,0.1,0.0,0.02,731.5
4,69.87,0.0,0.0,11.72,291.2
4,27.54,0.05,5.23,12.74,122.62
5,124.89,0.05,0.0,8.58,601.81
4,324.16,0.05,61.59,14.5,1307.9
1,372.6,0.25,33.53,11.25,324.23
3,511.82,0.2,147.4,8.27,1384.04
5,169.63,0.0,67.85,12.25,928.25
3,417.9,0.05,59.55,1.73,1252.29
5,155.8,0.2,49.86,11.03,684.09
1,498.53,0.0,59.82,2.13,560.48
5,292.47,0.0,175.48,4.22,1642.05
3,315.44,0.0,75.71,1.56,1023.59
5,394.25,0.15,201.07,3.7,1880.33
2,252.34,0.0,90.84,12.99,608.51
1,242.93,0.1,26.24,6.01,250.89
5,187.15,0.0,74.86,11.12,1021.73
2,90.73,0.0,14.52,3.5,199.48
3,247.01,0.0,0.0,7.04,748.07
2,248.08,0.05,56.56,7.0,534.91
2,322.45,0.05,30.63,9.96,653.24
1,139.02,0.0,6.95,9.98,155.95
4,271.08,0.2,104.09,13.41,984.96
3,585.68,0.05,200.3,7.74,1877.23
5,562.77,0.0,140.69,7.86,2962.4
2,12.4,0.15,1.05,6.66,28.79
5,531.63,0.0,318.98,2.7,2979.83
2,336.19,0.2,26.9,3.83,568.63
4,254.33,0.2,40.69,12.78,867.33
2,248.49,0.05,37.77,8.02,517.92
2,159.82,0.05,15.18,2.55,321.39
2,261.59,0.3,29.3,4.31,399.84
1,262.94,0.05,19.98,12.73,282.5
1,202.51,0.0,16.2,10.42,229.13
4,43.4,0.15,7.38,8.47,163.41
2,404.59,0.2,51.79,9.76,708.89
4,227.92,0.25,123.08,4.34,811.18
1,261.07,0.05,44.64,3.18,295.84
3,124.19,0.0,0.0,7.14,379.71
4,367.01,0.25,88.08,13.14,1202.25
1,234.4,0.25,8.79,10.3,194.89
2,56.22,0.0,13.49,8.84,134.77
3,47.49,0.0,0.0,11.3,153.77
4,164.99,0.0,79.2,8.99,748.15
3,523.43,0.0,125.62,0.81,1696.72
2,439.04,0.0,43.9,14.25,936.23
3,132.14,0.0,71.36,1.46,469.24
2,260.41,0.1,0.0,1.64,470.38
4,115.53,0.15,19.64,11.61,424.05
1,538.24,0.0,64.59,12.37,615.2
4,350.19,0.05,159.69,4.11,1494.52
2,38.5,0.3,2.7,10.88,67.48
3,507.72,0.0,182.78,9.33,1715.27
2,391.18,0.0,62.59,9.22,854.17
5,492.81,0.0,123.2,2.52,2589.77
1,212.91,0.15,9.05,13.92,203.94
1,403.0,0.0,48.36,2.59,453.95
1,54.95,0.0,2.75,11.96,69.66
4,234.03,0.1,151.65,7.3,1001.46
2,69.73,0.1,6.28,5.72,137.51
4,97.62,0.0,46.86,10.81,448.15
4,38.85,0.1,6.99,2.16,149.01
1,447.56,0.0,35.8,11.87,495.23
1,465.75,0.1,33.53,7.17,459.88
4,561.02,0.05,0.0,2.34,2134.22
5,228.23,0.25,42.79,3.17,901.82
2,402.32,0.0,64.37,3.39,872.4
2,423.17,0.05,144.72,11.56,960.3
1,339.75,0.15,14.44,8.85,312.08
3,331.57,0.2,39.79,7.69,843.25
4,49.42,0.2,12.65,6.92,177.71
5,207.79,0.0,51.95,8.29,1099.19
2,203.48,0.15,41.51,9.42,396.85
1,218.99,0.15,0.0,4.81,190.95
3,479.33,0.0,115.04,7.5,1560.53
1,344.93,0.0,41.39,3.94,390.26
2,127.31,0.1,11.46,11.96,252.58
5,273.79,0.05,156.06,11.02,1467.58
1,226.46,0.05,10.76,4.88,230.78
1,590.96,0.0,29.55,10.25,630.76
1,134.35,0.05,6.38,3.6,137.61
5,116.4,0.0,29.1,12.97,624.07
1,301.05,0.05,22.88,9.5,318.38
4,474.67,0.05,324.67,3.09,2131.51
1,70.47,0.25,4.23,10.26,67.34
4,438.25,0.15,74.5,14.85,1579.4
5,484.48,0.2,348.83,4.33,2291.08
5,85.83,0.2,17.17,9.71,370.2
3,461.28,0.0,110.71,3.92,1498.47
1,337.13,0.2,48.55,13.87,332.12
5,194.34,0.0,174.91,5.12,1151.73
5,276.38,0.0,110.55,5.9,1498.35
2,86.33,0.05,19.68,13.29,197.0
3,457.04,0.05,0.0,7.19,1309.75
2,539.24,0.0,129.42,11.59,1219.49
5,74.36,0.25,0.0,10.43,289.28
1,517.02,0.15,35.16,6.82,481.45
3,547.11,0.3,206.81,4.53,1360.27
3,357.51,0.0,85.8,7.81,1166.14
3,13.65,0.1,0.0,6.81,43.67
5,322.24,0.05,76.53,9.07,1616.24
1,443.67,0.2,17.75,13.76,386.45
1,546.47,0.0,0.0,12.29,558.76
1,354.52,0.25,21.27,1.88,289.04
2,247.11,0.0,24.71,11.31,530.24
3,106.93,0.15,21.81,2.66,297.14
1,110.55,0.1,4.97,9.71,114.18
3,504.01,0.0,75.6,8.91,1596.54
3,58.52,0.05,8.34,14.96,190.08
1,439.97,0.15,29.92,1.22,405.11
2,549.9,0.05,52.24,7.56,1104.61
5,441.14,0.2,317.62,6.33,2088.51
3,498.92,0.1,242.48,8.91,1598.47
5,299.77,0.15,229.32,0.85,1504.19
2,189.67,0.0,18.97,11.32,409.63
2,446.36,0.05,152.66,2.21,1002.95
2,400.43,0.15,122.53,3.08,806.34
2,102.34,0.05,23.33,8.72,226.5
3,187.49,0.25,0.0,14.67,436.52
3,13.85,0.0,2.08,5.33,48.96
2,216.6,0.1,31.19,9.85,430.92
3,134.51,0.1,29.05,14.37,406.6
5,493.31,0.0,197.32,4.0,2667.87
5,592.44,0.25,399.9,0.26,2621.81
2,523.84,0.3,36.67,14.74,784.79
5,366.41,0.0,146.56,10.3,1988.91
4,414.42,0.0,0.0,9.75,1667.43
5,83.83,0.3,35.21,0.46,329.07
1,535.5,0.2,51.41,3.39,483.2
4,253.15,0.0,121.51,3.58,1137.69
1,366.69,0.0,18.33,7.33,392.35
1,367.58,0.25,13.78,13.47,302.94
2,41.14,0.0,4.11,5.51,91.9
1,146.79,0.0,7.34,12.15,166.28
5,221.65,0.1,0.0,1.57,999.0
1,53.42,0.05,6.09,2.41,59.25
4,560.31,0.0,179.3,9.0,2429.54
3,398.76,0.0,215.33,13.26,1424.87
5,267.98,0.1,60.3,13.42,1279.63
1,527.92,0.05,0.0,9.38,510.9
5,593.04,0.3,249.08,12.89,2337.61
1,582.6,0.0,29.13,1.41,613.14
1,459.75,0.0,55.17,4.62,519.54
1,507.92,0.05,24.13,5.18,511.83
2,406.44,0.05,139.0,8.09,919.33
5,213.51,0.05,81.13,2.69,1097.99
4,34.53,0.1,9.94,10.04,144.29
5,14.83,0.0,5.93,8.5,88.58
3,464.44,0.05,238.26,6.5,1568.41
4,520.08,0.0,166.43,10.73,2257.48
1,78.37,0.0,6.27,13.7,98.34
1,49.71,0.25,0.0,1.58,38.86
2,127.78,0.0,20.44,5.14,281.14
4,153.6,0.0,0.0,2.27,616.67
4,344.77,0.15,140.67,9.03,1321.92
3,318.73,0.0,114.74,10.7,1081.63
1,551.84,0.0,44.15,3.8,599.79
3,406.0,0.05,138.85,12.65,1308.6
3,430.64,0.05,61.37,12.43,1301.12
2,193.7,0.0,30.99,8.28,426.67
4,476.93,0.0,152.62,1.52,2061.86
2,463.42,0.25,55.61,12.8,763.54
3,438.04,0.0,105.13,1.64,1420.89
5,78.73,0.05,18.7,3.75,396.42
4,580.79,0.15,236.96,14.07,2225.72
2,201.35,0.0,32.22,8.65,443.57
3,80.96,0.25,9.11,11.06,202.33
1,278.76,0.05,31.78,11.8,308.4
2,149.6,0.0,23.94,10.27,333.41
1,362.19,0.0,28.98,13.5,404.67
5,198.27,0.0,79.31,12.93,1083.59
4,103.35,0.05,47.13,8.63,448.49
1,346.04,0.1,37.37,1.1,349.91
1,543.44,0.05,41.3,14.0,571.57
1,589.69,0.1,42.46,3.75,576.93
1,78.4,0.1,5.64,4.59,80.79
4,129.46,0.25,31.07,3.2,422.65
4,110.63,0.0,22.13,5.88,470.53
1,327.76,0.05,56.05,5.77,373.19
3,322.26,0.1,104.41,10.65,985.16
5,246.83,0.25,46.28,10.69,982.58
2,210.42,0.15,28.62,6.3,392.63
2,141.72,0.0,14.17,11.01,308.62
4,561.58,0.0,179.71,9.38,2435.41
2,116.81,0.0,0.0,8.21,241.83
5,240.38,0.05,91.34,1.56,1234.7
1,185.53,0.25,0.0,14.78,153.93
2,130.32,0.0,13.03,5.23,278.9
2,331.18,0.0,33.12,10.82,706.3
4,489.48,0.25,0.0,7.74,1476.18
2,44.29,0.0,7.09,12.22,107.89
3,431.12,0.15,54.97,12.05,1166.38
5,497.3,0.15,105.68,12.24,2231.44
5,385.67,0.05,91.6,8.43,1931.96
3,413.14,0.1,133.86,7.36,1256.7
3,399.23,0.0,95.82,6.36,1299.87
5,243.33,0.0,219.0,13.76,1449.41
4,147.95,0.05,28.11,1.4,591.72
5,172.8,0.2,0.0,1.12,692.32
4,457.3,0.0,146.34,7.25,1982.79
3,597.01,0.0,143.28,10.82,1945.13
1,148.81,0.0,7.44,6.91,163.16
2,491.7,0.0,49.17,10.17,1042.74
2,269.43,0.2,34.49,10.9,476.48
2,310.96,0.05,70.9,11.44,673.16
1,173.79,0.0,20.85,4.1,198.74
5,554.33,0.05,210.65,11.25,2854.97
4,122.43,0.0,88.15,2.92,580.79
1,430.79,0.1,46.53,14.97,449.21
5,490.81,0.15,166.88,9.18,2262.0
2,510.03,0.1,73.44,1.51,993.0
2,290.94,0.2,23.28,3.54,492.32
2,520.02,0.05,79.04,2.7,1069.78
3,570.97,0.1,184.99,11.44,1738.05
3,10.01,0.0,1.5,1.13,32.66
1,292.45,0.15,19.89,11.74,280.21
5,115.84,0.05,27.51,13.03,590.78
3,349.52,0.1,169.87,7.76,1121.33
4,355.95,0.0,113.9,6.27,1543.97
4,192.5,0.1,124.74,0.39,818.13
5,101.74,0.0,40.7,6.63,556.03
3,175.33,0.2,33.66,4.72,459.17
5,432.37,0.1,233.48,10.28,2189.43
3,142.88,0.15,0.0,0.88,365.22
5,520.63,0.0,208.25,1.14,2812.54
2,41.45,0.15,8.46,12.49,91.42
3,75.26,0.0,27.09,13.22,266.09
2,5.52,0.1,0.79,3.62,14.35
5,200.19,0.25,60.06,8.53,819.3
5,32.37,0.05,7.69,0.2,161.65
4,381.9,0.1,109.99,4.99,1489.82
5,200.24,0.0,120.14,14.95,1136.29
1,147.83,0.2,9.46,14.06,141.78
4,430.46,0.0,86.09,13.97,1821.9
1,17.22,0.05,0.0,2.57,18.93
4,353.0,0.0,70.6,11.8,1494.4
1,153.79,0.0,27.68,3.64,185.11
1,410.97,0.05,19.52,11.9,421.84
5,532.79,0.1,191.8,3.6,2592.96
5,534.36,0.0,0.0,1.19,2672.99
3,488.62,0.0,175.9,12.92,1654.68
4,244.76,0.05,111.61,10.28,1051.98
2,553.61,0.0,199.3,12.73,1319.25
1,58.71,0.15,8.98,11.68,70.56
5,407.95,0.15,208.05,7.69,1949.53
2,541.0,0.0,0.0,2.67,1084.67
2,318.05,0.05,48.34,13.8,666.44
3,130.87,0.0,19.63,3.47,415.71
5,190.99,0.2,38.2,8.32,810.48
2,482.29,0.0,48.23,10.06,1022.87
1,6.17,0.15,0.42,5.45,11.11
4,308.27,0.05,58.57,14.18,1244.18
3,373.25,0.1,80.62,12.89,1101.29
2,569.01,0.0,56.9,13.66,1208.58
4,317.74,0.0,228.77,10.88,1510.61
5,452.24,0.0,271.34,10.34,2542.88
3,292.09,0.05,66.6,2.69,901.75
3,490.56,0.0,0.0,13.68,1485.36
2,71.85,0.0,11.5,4.19,159.39
4,519.1,0.15,0.0,13.54,1778.48
1,509.87,0.0,40.79,3.03,553.69
3,254.57,0.0,137.47,12.47,913.65
2,103.44,0.05,0.0,11.65,208.19
5,355.62,0.05,135.14,5.01,1829.34
4,559.92,0.0,111.98,8.14,2359.8
5,42.49,0.1,9.56,11.99,212.76
5,333.3,0.0,199.98,0.08,1866.56
3,319.94,0.2,38.39,4.59,810.84
4,170.09,0.0,34.02,12.97,727.35
2,42.03,0.0,6.72,4.49,95.27
5,209.78,0.0,125.87,14.57,1189.34
4,202.79,0.0,40.56,11.87,863.59
4,102.97,0.15,28.01,11.04,389.15
3,180.07,0.05,92.38,12.15,617.73
1,283.28,0.0,33.99,9.66,326.93
2,51.49,0.05,11.74,7.39,116.96
5,521.7,0.25,156.51,5.43,2118.32
1,452.1,0.05,34.36,13.56,477.42
1,509.61,0.3,17.84,1.04,375.61
2,8.66,0.0,2.08,3.41,22.81
1,500.3,0.0,60.04,1.29,561.63
5,434.92,0.0,0.0,1.02,2175.62
4,83.03,0.15,0.0,3.96,286.26
2,371.81,0.0,89.23,4.51,837.36
3,160.53,0.1,52.01,7.38,492.82
3,325.83,0.0,175.95,2.91,1156.35
4,474.51,0.05,144.25,5.87,1953.26
3,361.83,0.0,54.27,0.75,1140.51
4,525.01,0.05,0.0,9.65,2004.69
4,319.58,0.05,97.15,0.3,1311.85
3,490.41,0.2,94.16,7.81,1278.95
4,518.52,0.15,0.0,5.98,1768.95
1,119.59,0.0,21.53,3.79,144.91
3,490.88,0.1,66.27,9.37,1401.02
3,230.2,0.0,0.0,10.92,701.52
3,11.33,0.0,2.72,4.09,40.8
3,252.36,0.15,51.48,5.3,700.3
1,50.77,0.1,8.22,0.78,54.69
3,175.67,0.0,94.86,7.45,629.32
3,247.97,0.15,31.62,4.38,668.32
5,318.3,0.1,114.59,4.12,1551.06
4,153.69,0.15,0.0,4.89,527.44
5,232.01,0.0,92.8,6.51,1259.36
1,387.86,0.1,17.45,7.69,374.21
2,385.22,0.05,36.6,3.61,772.13
2,220.74,0.05,75.49,14.6,509.5
5,560.26,0.0,224.1,7.41,3032.81
3,440.29,0.3,73.97,5.63,1004.21
3,329.77,0.0,49.47,11.54,1050.32
5,310.38,0.0,186.23,11.6,1749.73
2,96.59,0.1,8.69,9.73,192.28
3,89.46,0.05,20.4,1.9,277.26
3,391.58,0.0,211.45,11.69,1397.88
3,590.82,0.2,0.0,6.52,1424.49
4,298.15,0.0,59.63,11.12,1263.35
2,287.44,0.05,65.54,12.73,624.41
1,70.07,0.05,11.98,6.5,85.05
3,220.14,0.0,52.83,12.82,726.07
2,528.09,0.0,126.74,6.07,1188.99
5,190.27,0.1,0.0,14.49,870.7
2,26.37,0.0,6.33,7.26,66.33
2,562.05,0.0,134.89,0.26,1259.25
2,90.97,0.05,8.64,10.26,191.74
5,130.83,0.05,49.72,12.12,683.28
5,99.85,0.25,29.96,7.68,412.08
1,115.49,0.0,9.24,5.86,130.59
4,233.27,0.0,0.0,8.8,941.88
2,510.92,0.0,122.62,5.0,1149.46
2,19.5,0.0,1.95,7.51,48.46
5,584.66,0.0,146.16,3.0,3072.46
3,154.84,0.15,47.38,8.29,450.51
4,489.0,0.15,199.51,12.08,1874.19
3,12.84,0.05,1.83,6.55,44.97
5,377.72,0.1,0.0,1.99,1701.73
1,111.74,0.0,13.41,2.87,128.02
4,481.08,0.3,67.35,10.33,1424.7
3,475.17,0.05,108.34,7.93,1470.5
5,140.54,0.05,80.11,5.66,753.33
3,46.07,0.0,6.91,12.86,157.98
2,562.15,0.0,56.22,1.87,1182.39
4,355.42,0.2,0.0,3.33,1140.67
3,304.63,0.05,43.41,5.38,916.99
4,587.35,0.05,111.6,5.28,2348.81
5,181.14,0.05,43.02,12.92,916.35
3,162.43,0.15,33.14,3.02,450.36
5,103.72,0.0,62.23,9.36,590.19
2,356.38,0.0,35.64,11.22,759.62
1,195.97,0.15,29.98,8.26,204.81
5,494.28,0.0,444.85,11.34,2927.59
1,73.99,0.05,3.51,4.31,78.11
1,452.02,0.05,51.53,14.32,495.27
3,9.25,0.2,1.78,4.68,28.66
4,28.53,0.15,4.85,2.77,104.62
1,351.4,0.1,15.81,0.59,332.66
4,48.44,0.0,9.69,0.2,203.65
5,474.55,0.1,256.26,1.29,2393.02
1,250.94,0.15,0.0,1.78,215.08
5,317.43,0.0,126.97,13.58,1727.7
4,189.45,0.0,90.94,10.63,859.37
1,540.86,0.0,43.27,6.67,590.8
3,466.45,0.1,100.75,10.1,1370.26
5,146.99,0.3,61.74,1.11,577.32
4,410.11,0.0,295.28,2.7,1938.42
3,221.92,0.1,0.0,7.08,606.26
1,460.72,0.3,38.7,13.16,374.36
3,212.81,0.05,48.52,1.22,656.25
1,337.86,0.0,16.89,4.03,358.78
1,59.86,0.15,9.16,2.47,62.51
3,22.99,0.0,0.0,2.17,71.14
4,358.44,0.0,114.7,7.49,1555.95
4,239.65,0.15,65.18,14.6,894.59
2,43.68,0.0,6.99,9.33,103.68
5,533.26,0.0,0.0,8.24,2674.54
3,104.65,0.0,15.7,2.24,331.89
1,161.39,0.25,6.05,10.14,137.23
1,33.72,0.0,4.05,4.52,42.29
4,484.31,0.0,0.0,12.84,1950.08
4,385.93,0.2,148.2,12.76,1395.94
3,389.83,0.1,0.0,11.18,1063.72
1,86.38,0.0,10.37,3.25,100.0
2,326.22,0.0,78.29,9.04,739.77
4,423.34,0.0,135.47,1.04,1829.87
5,336.1,0.1,181.49,14.35,1708.29
1,399.87,0.1,64.78,14.73,439.39
2,248.82,0.0,0.0,6.78,504.42
5,456.93,0.2,91.39,14.42,1933.53
5,298.9,0.1,107.6,4.56,1457.21
3,28.81,0.1,6.22,3.28,87.29
1,129.2,0.1,13.95,4.32,134.55
5,275.96,0.0,68.99,9.65,1458.44
2,302.38,0.0,72.57,6.13,683.46
3,296.94,0.2,57.01,14.44,784.11
4,461.59,0.3,155.09,0.36,1447.9
4,357.22,0.15,97.16,1.76,1313.47
2,348.14,0.0,0.0,8.58,704.86
1,218.95,0.1,9.85,2.65,209.56
4,135.66,0.0,43.41,1.07,587.12
3,577.14,0.0,207.77,8.11,1947.3
4,286.53,0.05,0.0,13.1,1101.91
2,315.49,0.15,42.91,11.21,590.45
1,283.7,0.05,32.34,7.29,309.15
5,590.14,0.1,0.0,3.67,2659.3
2,286.86,0.05,27.25,5.6,577.88
1,371.8,0.15,15.8,13.78,345.61
3,577.0,0.05,197.33,10.26,1852.04
1,45.46,0.05,5.18,7.01,55.38
3,281.8,0.3,71.01,14.33,677.12
2,112.14,0.1,10.09,1.29,213.23
3,7.39,0.05,2.53,0.14,23.73
5,358.01,0.0,89.5,8.67,1888.22
3,336.83,0.0,80.84,3.78,1095.11
1,485.55,0.1,78.66,4.44,520.1
5,47.68,0.05,11.32,9.05,246.85
2,145.35,0.0,34.88,12.74,338.32
4,375.66,0.0,120.21,2.8,1625.65
5,282.91,0.2,90.53,2.13,1224.3
3,278.1,0.05,95.11,10.39,898.08
1,108.9,0.0,13.07,3.58,125.55
1,135.77,0.2,8.69,13.34,130.65
1,86.26,0.1,9.32,9.22,96.17
3,508.43,0.2,0.0,4.12,1224.35
2,374.65,0.0,37.46,10.64,797.4
5,87.47,0.0,0.0,6.27,443.62
5,414.94,0.0,248.96,9.09,2332.75
1,511.35,0.15,0.0,12.14,446.79
3,572.35,0.05,130.5,2.86,1764.56
5,201.44,0.15,42.81,7.4,906.33
4,204.64,0.0,98.23,9.87,926.66
2,459.41,0.25,0.0,9.21,698.32
4,372.62,0.15,101.35,13.35,1381.61
5,261.68,0.1,94.2,4.25,1276.01
5,310.21,0.0,124.08,13.03,1688.16
4,44.78,0.1,8.06,11.29,180.56
5,10.97,0.0,2.74,6.51,64.1
2,590.86,0.0,94.54,0.78,1277.04
4,584.44,0.05,266.5,2.45,2489.82
4,120.32,0.2,30.8,10.78,426.6
5,492.0,0.0,123.0,10.15,2593.15
3,59.39,0.0,32.07,5.08,215.32
2,243.03,0.0,24.3,5.88,516.24
5,360.3,0.0,144.12,2.74,1948.36
3,480.03,0.0,115.21,0.23,1555.53
2,334.09,0.0,53.45,3.72,725.35
5,113.73,0.05,27.01,14.77,582.0
3,108.44,0.05,55.63,8.12,372.8
1,427.42,0.2,17.1,4.46,363.5
4,126.09,0.1,22.7,5.76,482.38
1,344.02,0.0,61.92,12.54,418.48
3,172.48,0.0,25.87,3.65,546.96
5,48.59,0.05,11.54,6.63,248.97
2,44.3,0.1,3.99,5.11,88.84
3,68.8,0.2,0.0,4.62,169.74
1,214.98,0.0,17.2,2.08,234.26
2,389.06,0.05,59.14,7.61,805.96
5,231.3,0.05,197.76,6.17,1302.6
1,245.85,0.1,17.7,0.84,239.8
3,533.92,0.0,128.14,13.55,1743.45
2,22.79,0.2,1.82,5.57,43.85
1,485.08,0.25,18.19,9.5,391.5
2,361.98,0.15,110.77,3.57,729.71
5,425.24,0.05,100.99,8.69,2129.57
5,159.07,0.0,143.16,4.39,942.9
3,494.51,0.0,118.68,12.53,1614.74
2,433.22,0.05,41.16,14.9,879.18
4,491.45,0.3,165.13,4.04,1545.23
2,5.06,0.05,1.15,3.64,14.4
5,595.3,0.0,238.12,0.71,3215.33
4,440.44,0.05,83.68,3.57,1760.92
3,147.73,0.15,0.0,5.31,382.02
4,348.25,0.1,100.3,10.54,1364.54
2,71.17,0.25,5.34,8.89,120.98
2,208.09,0.05,31.63,0.32,427.32
5,464.58,0.1,104.53,0.85,2195.99
3,253.37,0.0,60.81,5.2,826.12
4,141.0,0.25,50.76,9.15,482.91
3,537.34,0.15,164.43,10.31,1544.96
2,66.98,0.05,15.27,4.86,147.39
4,73.22,0.05,13.91,5.01,297.16
5,273.6,0.0,0.0,8.9,1376.9
1,594.07,0.1,42.77,4.15,581.58
1,532.06,0.15,22.61,6.81,481.67
1,107.93,0.2,4.32,5.75,96.41
5,142.05,0.2,0.0,0.96,569.16
1,275.82,0.0,13.79,0.19,289.8
4,565.89,0.0,113.18,5.81,2382.55
2,508.33,0.05,48.29,1.63,1015.75
5,456.04,0.15,232.58,2.45,2173.2
2,272.6,0.05,62.15,1.21,581.3
1,320.26,0.0,16.01,2.64,338.91
2,369.0,0.0,88.56,7.63,834.19
4,154.28,0.0,30.86,3.17,651.15
3,264.77,0.0,0.0,4.23,798.54
3,438.8,0.0,157.97,11.54,1485.91
3,248.41,0.0,89.43,4.45,839.11
1,159.9,0.0,12.79,2.69,175.38
3,91.82,0.1,19.83,9.4,277.14
4,405.93,0.0,129.9,9.72,1763.34
1,60.93,0.05,4.63,14.49,77.0
2,234.43,0.0,23.44,6.34,498.64
3,293.11,0.0,43.97,8.99,932.29
1,522.92,0.0,0.0,8.53,531.45
1,104.66,0.15,7.12,5.99,102.07
4,380.07,0.0,76.01,13.28,1609.57
3,442.04,0.0,106.09,5.08,1437.29
1,174.83,0.0,20.98,14.47,210.28
4,399.95,0.0,127.98,12.56,1740.34
3,38.1,0.1,8.23,0.69,111.79
4,17.82,0.0,8.55,12.36,92.19
1,237.64,0.15,24.24,0.41,226.64
4,38.76,0.1,25.12,5.58,170.24
5,512.4,0.25,96.08,2.71,2020.29
3,585.93,0.05,133.59,4.99,1808.48
3,530.72,0.2,229.27,2.76,1505.76
4,506.54,0.0,101.31,2.21,2129.68
4,403.81,0.0,129.22,10.83,1755.29
3,457.56,0.15,210.02,14.25,1391.05
1,342.0,0.2,13.68,0.3,287.58
3,288.37,0.05,41.09,6.21,869.15
5,556.98,0.0,222.79,1.92,3009.61
1,516.82,0.1,55.82,11.95,532.91
1,292.73,0.0,23.42,1.57,317.72
5,245.63,0.2,0.0,3.47,985.99
1,344.03,0.0,0.0,14.75,358.78
3,494.06,0.0,0.0,5.1,1487.28
5,175.06,0.2,0.0,7.58,707.82
5,116.63,0.3,73.48,12.65,494.34
1,235.1,0.0,18.81,11.67,265.58
2,413.44,0.0,99.23,10.63,936.74
5,503.54,0.05,430.53,0.49,2822.84
4,81.56,0.0,0.0,7.75,333.99
3,221.37,0.0,33.21,6.61,703.93
2,509.6,0.15,155.94,0.92,1023.18
3,386.04,0.05,55.01,12.45,1167.67
4,512.13,0.1,92.18,5.82,1941.67
3,56.1,0.0,20.2,14.39,202.89
1,425.43,0.15,18.08,6.61,386.31
2,43.21,0.0,10.37,2.23,99.02
2,595.77,0.0,95.32,1.24,1288.1
3,570.43,0.0,136.9,13.52,1861.71
2,111.16,0.0,40.02,12.54,274.88
1,198.52,0.1,14.29,3.68,196.64
3,322.2,0.25,36.25,8.4,769.6
5,204.65,0.05,116.65,10.16,1098.9
1,505.15,0.0,40.41,4.61,550.17
3,538.59,0.15,68.67,5.73,1447.8
1,586.78,0.05,27.87,5.47,590.78
1,404.18,0.05,19.2,14.86,418.03
2,395.42,0.05,37.56,4.77,793.63
5,311.65,0.0,77.91,10.26,1646.42
5,214.66,0.15,72.98,7.68,992.96
3,232.29,0.1,31.36,9.11,667.65
1,481.72,0.0,38.54,6.14,526.4
2,277.13,0.0,44.34,1.48,600.08
2,236.21,0.05,22.44,0.72,471.96
4,498.13,0.2,79.7,6.69,1680.41
4,330.06,0.1,142.59,8.38,1339.19
5,336.93,0.0,134.77,4.53,1823.95
2,476.79,0.05,72.47,9.79,988.16
1,276.37,0.0,13.82,13.81,304.0
1,173.4,0.0,20.81,3.85,198.06
5,460.49,0.15,156.57,5.41,2119.06
5,559.2,0.1,125.82,13.04,2655.26
3,169.12,0.25,0.0,0.68,381.2
4,94.32,0.15,0.0,6.47,327.16
2,226.42,0.2,28.98,9.18,400.43
3,165.34,0.25,0.0,6.59,378.6
5,572.99,0.0,515.69,5.05,3385.69
1,142.43,0.0,17.09,0.24,159.76
1,127.16,0.05,6.04,1.58,128.42
5,202.79,0.0,50.7,9.26,1073.91
4,21.72,0.1,3.91,6.23,88.33
4,368.71,0.05,70.05,10.16,1481.31
5,412.54,0.1,222.77,4.77,2083.97
2,547.68,0.05,83.25,2.14,1125.98
3,95.23,0.0,34.28,0.08,320.05
5,160.96,0.15,54.73,1.64,740.45
1,104.56,0.0,8.36,1.91,114.83
1,399.96,0.2,25.6,12.4,357.97
3,208.44,0.0,31.27,12.42,669.01
2,426.44,0.0,68.23,6.5,927.61
4,310.74,0.0,62.15,14.54,1319.65
4,123.06,0.0,0.0,8.57,500.81
5,197.63,0.15,151.19,14.03,1005.15
5,155.02,0.0,38.76,2.05,815.91
1,219.29,0.15,9.32,10.07,205.79
3,117.43,0.05,26.77,9.06,370.51
5,161.46,0.1,36.33,7.93,770.83
2,384.31,0.0,0.0,7.85,776.47
2,553.47,0.0,132.83,12.05,1251.82
4,434.21,0.0,208.42,7.38,1952.64
5,332.27,0.25,224.28,3.65,1473.94
2,535.06,0.0,0.0,12.5,1082.62
3,495.05,0.2,142.57,11.36,1342.05
1,514.21,0.15,34.97,7.59,479.64
1,538.19,0.15,36.6,9.22,503.28
4,143.46,0.25,51.65,5.21,487.24
2,57.2,0.0,9.15,2.0,125.55
5,96.94,0.0,24.24,2.68,511.62
2,494.85,0.0,178.15,13.37,1181.22
3,257.22,0.0,61.73,0.1,833.49
5,530.93,0.0,132.73,14.17,2801.55
4,297.96,0.05,56.61,14.69,1203.55
1,299.37,0.0,0.0,12.84,312.21
2,219.28,0.0,0.0,4.67,443.23
2,220.16,0.0,52.84,11.35,504.51
2,54.76,0.1,4.93,5.97,109.47
4,65.83,0.0,31.6,3.54,298.46
